Topic,Representative_Docs,Representation
30,"['отличаться хороший барабанщик плохой хороший барабанщик хороший плохой барабанщик плохой барабанщик', 'хороший барабанщик это', 'первый очередь ульрих это бизнесмен хороший чуйка играть бубна особо заковыристый стучать партия писать достойный сказать примитивный взять хотя песня послушать партия ударный вроде особенно довольно однообразно собрать вместе звучать тема взять хотя который довольно ровный ритм особо заковыристый вообще характерный металлик послушать вместе понять это песня специально брать средний время группа металлик юный резвый брать самый новый время металлик старый маразматик говорить один сотый брать период сам активный экспериментальный творчество сожаление послать повод безмозглый большинство прекратить эксперимент музыка сделать это просто чудесно вряд такой повторить ларс техничный партия писать']",Мусор
0,"['это неправда', 'имб это элемент восемьдесят пижама', 'пожалуйста просить дочитать разобраться возможно это знак столько крутой зделать хватить заниматься тупость стр потомок общество глупость нету никакой кайф это глупый иллюзия думать круто изменить жизнь метод шичко самый верный основать правда возвращать изуродовать взгляд яд человек травиться обмануть лох решение приниматься плохо просто огромный глупый информационный поле хотеть мир счастливый нету никакой кайф интоксикация это обман ложный убеждение ассоциация ложный установка подсознание который сопоставлять глупый состояние отравление рушить глупый запрограммированность метод шичко это самый верный правдивый способ правда который нужно вернуть продолжать нести обман ниже немного информация правдивый информация интернет жаль получить должный внимание искажённый изуродовать информационный поле сам рождение программировать детство поэтому нужный научный подход решить проблема дать ребёнок правдивый информация защищать глупый информационный поле яд хороший мозг важно важно поэтому человек продолжать травиться ждать иллюзия удовольствие несуществующий кайф глубинный установка подсознание человек давать выбор серый чёрный стать культурно пьющий алкаш белый естественный трезвость свободный счастливый жизнь дать правильный выбор нужно сам сломить запрограммированность дневник слово сказать прочитать услышать вообщий метод шичко помощь достаточно просто узнать нужно постараться прошить глупый установка подсознание отрава хороший любой оправдание научный объяснение алкогольный программа праздник начало порок беда человек травиться запрограммировать дневник главный взрывчатка ложный убеждение решать проблема фундаментальный уровень канал никита артамошкин мочь порекомендовать проводить стрим урок трезвость кстати мой сегодня должный рекомендовать смотреть ребёнок начать защищать программа самоотравление нужно правильный воспитание химический вещество иметь магический свойство двигаться вперёд рушить запрограммированность делать жизнь губить общество потомок отобрать счастие везде мы заливать хороший радость расслабление познание человек верить сопоставлять это внутренний убеждение отравление этот знание травитьсяэтый круто ввести интоксикант человек просто испугаться глупый отравить состояние сила человек получать общество собственный воля начинать верить обман учить травиться управлять мы вещать лапша ухо мозг крутой штука способный развивать уметь пользоваться метод шичко настоятельно рекомендовать прочитать белый книга саморазвитие алкоголь иной наркотик магический химический вещество работать метод шичко ломать ложный убеждение это реально круто общий пожалеть искренне познать истина нужно прокачиваться писать дневник закачивать правдивый информация бояться менять жизнь счастие думать эволюция хотеть существо разрушать свой ген уничтожать мутация свой родиться это воздержание свобода секта правда мы великий человек собака павлов спасибо найти правда прочитать разбираться делать работать глубинный установка писать дневник сон получать правдивый информация менять слово сказать прочитать услышать оставаться ловушка догадываться тратить огромный внутренний ресурс тема нету гарантия отравиться значит человек думать душа состояние трезвость поэтому знать такой настоящий счастие свобода весь вина ложный убеждение убивать общество потомок мутация получать страдание хороший убеждение человек готовый умирать запрограммированность сознательный трезвость свобода весь отрава любой количество это секта правда свобода счастие человек гонять тяга история становиться сознательный трезвенник метод шичко считать самый верный способ основать правда изменить мир другой правильный способ работать шаблон глупый запрограммированность самоотравление мир корн начать меняться воздержание двигаться вперёд это круто большинство реабилитационный центр психолог психотерапевт нарко блогер приносить хороший результат практиковать воздержание это решение проблема запрограммировать давать правильно менять жизнь становиться счастливый работать шаблон подсознание сознание возможно отказываться удовольствие гадость узнать правда нужно двигаться решать проблема человек травиться проигрывать сразу куча страшный проблема беда']",Осознание и изменение ложных убеждений и привычек
1,"['будущее барабан хобби', 'кавказок барабан играть', 'итак играть барабан']",Барабаны как хобби
2,"['вдохновлять видео', 'долгожданный видео', 'слайд прошлое видео']",Долгожданное вдохновляющее видео
3,"['зарешать спасибо', 'спасибо заметка', 'спасибо потренировать']",Благодарность за тренирующее видео
4,"['охрененно играть', 'офигенно играть', 'нлрмальный играть он прицепиться']",Восхищение игрой на барабанах
5,"['выключить звук', 'звук шум', 'звук дюйм']",Шумное и громкое видео
6,"['хотеться урок комбинировать техника нога карадана взять динамический упражнение рука показать хареография нога игра упражнение момент бить носок какой поднимать нога', 'паттерн нога разъехаться рука ускакать', 'нога рассинхронить рука']",Синхронизация движений ног и рук в уроке
7,"['песня нащываться', 'типичный песня алкоголик', 'вступление микки песня добро пожаловать домой']",Песня об алкоголизме
8,"['учитель псих раздолбать', 'ван хален горячий учитель', 'ученик играть учитель учитель']",Учитель и ученик в музыке
